videoId,title,keyword
ukzFI9rgwfU,Machine Learning Basics | What Is Machine Learning? | Introduction To Machine Learning | Simplilearn,machine learning
5q87K1WaoFI,Computer Scientist Explains Machine Learning in 5 Levels of Difficulty | WIRED,machine learning
7eh4d6sabA0,Python Machine Learning Tutorial (Data Science),machine learning
GwIo3gDZCVQ,Machine Learning Full Course - Learn Machine Learning 10 Hours | Machine Learning Tutorial | Edureka,machine learning
z-EtmaFJieY,Machine Learning &amp; Artificial Intelligence: Crash Course Computer Science #34,machine learning
aircAruvnKk,"But what is a neural network? | Chapter 1, Deep learning",machine learning
h0e2HAPTGF4,11. Introduction to Machine Learning,machine learning
NWONeJKn6kc,Machine Learning Course for Beginners,machine learning
HcqpanDadyQ,What is Machine Learning?,machine learning
"100","myName1"
"200","myName2"
"100","myName1"
"200","{""arr"":[1,2,3,4,5,6],""key"":""cdf-sds""}"
"100","myName1"
"200","{""arr"":[1,2,3,4,5,6],""key"":""cdf-sds""}"
